guid,text,image_path
2499,RT @BadgerBalmUK: Beat #midweek blues & #win Badger Cheerful Mind Balm. RT & follow @BadgerBalmsUK to enter. UK only Closes 12/07/2015. htt…,..\original_data\data\2499.jpg
4287,RT @fIowerhun: i love how exo can be a double million seller but cant cut cake http://t.co/mF3w3Z5oni,..\original_data\data\4287.jpg
4913,"RT @DarthVadersBack: Harry Potter dressed as Boba Fett, your argument is invalid http://t.co/Xee5LJPC1q",..\original_data\data\4913.jpg
3181,With temperatures around 90 and the humidity the result is the heat index below. Take it slow with the intense heat.,..\original_data\data\3181.jpg
4578,@CampInvention They are having SO MUCH FUN!  I love how enthusiastic they are when I pick them up each day! http://t.co/jGeWRQFAy8,..\original_data\data\4578.jpg
1446,RT @Vanessa62114: Hey @Chobani where are all the toppings?? I was so looking forward to having my favorite yogurt! #empty #disappointed htt…,..\original_data\data\1446.jpg
1269,honest image of a #violent #vengeful #needy #god ... #jesuischarlie #image _it's all about #perspective & #intention.,..\original_data\data\1269.jpg
2803,RT @Trailmixnarry: He's like an energetic five year old I love him so much,..\original_data\data\2803.jpg
1099,@missuniversechina 2013 Jin Ye makes…,..\original_data\data\1099.jpg
96,Picture Frame #Distressed Red Black #Sentiment How Sweet It Is To Be #Loved By You #etsy,..\original_data\data\96.jpg
749,RT @MagicLolitaxo: When you wake up and realize your life in Georgia is the most boring thing ever compared to @gordon_wild,..\original_data\data\749.jpg
489,Cop Charged With Assault After Man Left Paralyzed,..\original_data\data\489.jpg
3464,"RT @Paradoxy13: It seems the partial collapse of Aleppo Citadel wall was caused by regime bombing of a rebel tunnel, not vice versa. http:/…",..\original_data\data\3464.jpg
4910,Antique WW1 Porcelain China Field Hospital Invalid Feeding Cup Red Cross Allied http://t.co/OPH0Yd0H4X? http://t.co/LqosTf5DTK,..\original_data\data\4910.jpg
5000,? http://t.co/6poORp0o7u,..\original_data\data\5000.jpg
2717,Why are you feeling dispirited? Take the quiz:,..\original_data\data\2717.jpg
939,@rjfapelacio nanggahot. Haha. :P #euro #impotent,..\original_data\data\939.jpg
4944,"MAROONED BY TESLA! FIRES, POSSIBLE HACKING DEATHS, MULTIPLE DEFECTS. OWNERS?LAMENT https://t.co/hhEYzFNWh6 http://t.co/ljwtGdNJ43",..\original_data\data\4944.jpg
4560,RT @BlackAurora_: My #drugs ??? http://t.co/mnUTa2ymlt,..\original_data\data\4560.jpg
4471,Why do you get distressed so much? Take the quiz: http://t.co/csgAT6GyIZ http://t.co/wubmj6r2nZ,..\original_data\data\4471.jpg
313,Another @DaveMoran89 penalty flies past a helpless goalie (after bouncing twice) 3 out of 3 for him now #letissier,..\original_data\data\313.jpg
3002,RT @Amber_Montana: California's gloomy weather got me like https://t.co/DDaxSDGyUb,..\original_data\data\3002.jpg
204,(with a slight bit of fear),..\original_data\data\204.jpg
4082,http://t.co/5fsXX9xTeV http://t.co/…,..\original_data\data\4082.jpg
960,RT @FriendsElderly: Loneliness is as big a risk to health as smoking. Help end #loneliness. Text BE A FRIEND to 70300 to donate ?3,..\original_data\data\960.jpg
740,"""@zaynmalik: Wicked day yesterday :) xx delete",..\original_data\data\740.jpg
31,@ipaca_official @NTChoir great valentines treat singing all day with fellow enthusiastic teachers :-),..\original_data\data\31.jpg
3324,"""The State of the Comic Book Medium,"" a recent podcast from mit_cmsw: #comics",..\original_data\data\3324.jpg
264,RT @boredpanda: Gloomy Watercolor Cats Slowly Bleeding Into The Paper (12 pics): #watercolorpainting #cats,..\original_data\data\264.jpg
1922,"RT @DanielleDonnely: hardly see me was TOO DARK! at the Red Carpet BFI Film vest, #wild / professional photo coming soon what got taken ? h…",..\original_data\data\1922.jpg
3424,Trailers For Robert Kirkman’s Possession Series “Outcast”! #SDCC,..\original_data\data\3424.jpg
1192,"by youngwildanfree160 ""On vit mieux lorsque l'on attend rien de personne."" #coup #de #blues #mal #moral #a #zero #I…",..\original_data\data\1192.jpg
4603,RT @tobe_tobi: http://t.co/TileyCS31W,..\original_data\data\4603.jpg
570,Sissy made me oreo-filled pancakes!!!! Fattening but who could say no to these sinful indulgence??? Ehe,..\original_data\data\570.jpg
2668,"RT @VoiceBosnia: A Spanish U.N. soldier in a destroyed street of Mostar, #Bosnia, 1994 | SEE MORE AT #History http:…",..\original_data\data\2668.jpg
1645,#LiveFromCzm by Photo by @karenzetina Lista para el baile?? #sobrina #carnaval #happy #enjoy #goodtime #cozumel #In…,..\original_data\data\1645.jpg
3271,art by Cody Rocko http:…,..\original_data\data\3271.jpg
89,Ecstatic to be holding the first print copy of Wind In Your Sails. #biz #author,..\original_data\data\89.jpg
3975,Auth. Chanel light Beige Caviar Leather Zippy Long Wallet ~ Picts in the Descrp. - Full re…,..\original_data\data\3975.jpg
3397,RT @Xbox: RT for a chance to win a @GearsofWar #XboxOne. #XboxSweepstakes #SDCC Rules,..\original_data\data\3397.jpg
3638,#5783 SK-II Color Clear Beauty Eye Shadow EYESHADOW 11 Sparkling NIB Japan,..\original_data\data\3638.jpg
1228,"@Plowin_Donny Am I now? *Maribelle was taken aback, not exactly certain what he meant by how tooting she was.*",..\original_data\data\1228.jpg
2744,"RT @Allan_Galeano: Hey @TimGettys, check this out! Dream come true haha",..\original_data\data\2744.jpg
4545,RT @LouiseArnold5: @SDDC if the bin men only empty half your bin-does that mean I only have to pay half my council tax! @DarrenArnold76 htt…,..\original_data\data\4545.jpg
730,"RT @oldpicsarchive: WW1 submarine with a hull number of U-118 was found washed ashore on the beach at Hastings, Sussex, England, 1919. http…",..\original_data\data\730.jpg
2958,"Hummus tahina @sweetgreen , Foggy Bottom, Washington, D.C.",..\original_data\data\2958.jpg
1717,#earrings #Silver #Round #Medium #Cubic I really love these hoops. Haven't taken them off …,..\original_data\data\1717.jpg
1324,Thank you @WedFlowersMag for featuring Sally' designs in your March/April issue #delighted ?,..\original_data\data\1324.jpg
4312,RT @LanzaroteWorks: Delighted to present @grasshouseuk at @WaitingRoomN16 for a three night residency! https://t.co/tMjWHhiTP2 http://t.co/…,..\original_data\data\4312.jpg
3374,RT @nnguerrero: Muy buena la historia de estos gemelos mezclados al nacer: The Mixed-Up Brothers of Bogotá,..\original_data\data\3374.jpg
4430,"Zenith bank Chairman, UBA disgraced.. CBN Governor might be in trouble for bringing Tony… http://t.co/H55NonXhf5 http://t.co/HF8bi0Zs07",..\original_data\data\4430.jpg
3945,RT @Supreme_Tay: SHE REAL LIFE WRECKED THIS HO,..\original_data\data\3945.jpg
290,happy valentines day to me from me ??,..\original_data\data\290.jpg
4061,#BLF are kind of terrorists who cry loud after been beaten up by someone stronger thn em #AwaranBLFTerrorCampBusted http://t.co/XUZ0ZKBpjB,..\original_data\data\4061.jpg
1168,"This @MasterCard was one of my favs, then @CapitalOne bought it... #Worthless. Just you and me now, @AmericanExpress",..\original_data\data\1168.jpg
1667,Before the #GRAMMYs check out @ImYoungChizz new debut #EP #Provoked now available on #iTunes https://t.co/TIJaE6SSiE,..\original_data\data\1667.jpg
3139,@belalandry clarification for the culturally inept,..\original_data\data\3139.jpg
964,Is the suspense killing you? Cause I'm pretty fucking pumped #overjoyed,..\original_data\data\964.jpg
3495,#アウディTT のユーザーが写真をアップ！ #auditt from instagram by ratty_tt,..\original_data\data\3495.jpg
932,#abused #degraded #humiliated #humiliation #sm #hot #slave #sub -,..\original_data\data\932.jpg
4483,http://t.co/hmiVCMftC8 http://t.co/F6…,..\original_data\data\4483.jpg
3227,The Cliffs of Moher in Ireland are what the sentiment of lacking words is meant for.,..\original_data\data\3227.jpg
5108,WTF! Airline Passengers that DESERVE to be Shamed! http://t.co/mPKRMVWDKv http://t.co/ya2mXfgqTA,..\original_data\data\5108.jpg
1931,#pornstars #vintage #retro #pussy #licking #brunette #blowjob #wicked #xxxcom,..\original_data\data\1931.jpg
5040,"Passionate when dancing, and now singing. God bless you, Jongin. http://t.co/bd9jW90kgU",..\original_data\data\5040.jpg
3174,"RT @kikocosmeticsUK: Make your eyes pop with Miami Click Slick Eyeliner! A perfect, intense sweep of colour in just a ""click""!",..\original_data\data\3174.jpg
1381,Whaaaaa? #devastated ? RT @heatworld: Andrew Garfield dropped from Spider-Man films:,..\original_data\data\1381.jpg
2800,"I remember how she's so energetic when she tell me what she's wanna buy, she is so fussy girl",..\original_data\data\2800.jpg
4911,@wasy_invalid и пфкцска занес – вот ведь гад! http://t.co/HCbj0djqsh,..\original_data\data\4911.jpg
1768,Scary Abandoned Cities That Will Haunt Your Dreams,..\original_data\data\1768.jpg
4087,"RT @OTreeHill: ""When you find yourself lost in the darkness of despair, remember it's only in the black of night you see the stars."" http:/…",..\original_data\data\4087.jpg
1648,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee???,..\original_data\data\1648.jpg
3909,RT @TattedUpBreezy_: Bruhhhhh this my favorite episode of Wild N Out! Chico clowned Tf out of Safaree about meek and Nicki I'm dead ??? htt…,..\original_data\data\3909.jpg
4348,"RT @800273TALK: We're on @Pinterest! Follow us for tips and advice on anxiety, depression, & more. #800273TALK http://t.co/QJkvrx9fJF http:…",..\original_data\data\4348.jpg
3170,"RT @Free_Media_Hub: 300,000 Dead 1,200,000 injured 11,000,000 Displaced this is #Syria 2015 visit #US #Canada http…",..\original_data\data\3170.jpg
3774,.@theipaper Pls sign petition 1000's of Puppies tortured too for noodles! #StopBoknal2015,..\original_data\data\3774.jpg
3492,when old men pay attention to you,..\original_data\data\3492.jpg
1994,Cherishing Time by Vince Lusk,..\original_data\data\1994.jpg
2971,ANTIQUE rare FOND PETS children Cloth book 1918 Saalfield Pub. Akron Ohio nice,..\original_data\data\2971.jpg
5043,RT @PotterReacts: When your friend is petrified but you must get a cheeky photo http://t.co/FhEOsjIfzX,..\original_data\data\5043.jpg
4552,Such an energetic group of dedicated teachers learning together @LoneStarTIA at 7:30 a.m in the summer. #tia15 http://t.co/kZOlHRhS8P,..\original_data\data\4552.jpg
4372,"RT @SkyUK: Desperate Housewives, Seasons 1-8 available now on Sky Box Sets. Which stage are you at? #BoxSetLife http://t.co/Dt6PmCn7lN",..\original_data\data\4372.jpg
1682,Blog Post: #VivaBianca #Scorned #NudeScene #ShowingAss #Fetish #TiedUp #PosingHot #Beautiful,..\original_data\data\1682.jpg
4046,"In Argentina, an Anguished Anniversary for Jewish Center Bombing #Iran #IranDeal http://t.co/po8hFu9t5I http://t.co/I2rLo5sP3K",..\original_data\data\4046.jpg
4022,Top Shot: Roads Aglow http://t.co/4DmHJEaFC6 http://t.co/RSmwxjmJzs #photography,..\original_data\data\4022.jpg
174,Damn @jes_chastain looks amazing and creepy. Can't wait to watch #CrimsonPeak I'm absolutely exhilarated,..\original_data\data\174.jpg
4387,@westmeathcoco Some people just don't care. Our Countryside is destroyed . http://t.co/ND0Nh4WLoW,..\original_data\data\4387.jpg
677,RT @LeakSnapchats: RT to help get the babies trapped in her knees out safely,..\original_data\data\677.jpg
1133,early valentines day gifts #whipped,..\original_data\data\1133.jpg
429,RT @Journalism2ls: “300 Awesome Free Tools (for your own News Startup)” —Voicester,..\original_data\data\429.jpg
4040,http://t.co/5TOGD52wrr http://t.co/8WcdOhFIzB,..\original_data\data\4040.jpg
2114,RT @FloydMayweather: ....Miss Pac Man is broke and desperate for a pay day. Your Pay-Per-View numbers are a joke. ????,..\original_data\data\2114.jpg
3998,RT @TheSickDrawings: Bridge made out of an abandoned train-car. http://t.co/A6E7IDkLLc,..\original_data\data\3998.jpg
1020,RT @GooleAFC: Tonight we recieved a donation of ?200 from our friends @GooleUnitedAFC towards the VPG defibrillator! #speechless,..\original_data\data\1020.jpg
2676,RT @AlanStein: Many of the campers were misled into thinking I am famous. I devalued 100+ shirts this week from signing them.,..\original_data\data\2676.jpg
2367,RT @ImPasky: Every black person KNOW these houses ??????,..\original_data\data\2367.jpg
5037,http://t.co/PZoCZVs7yg http://t.co/F2MslyKhJc #bookboost …,..\original_data\data\5037.jpg
2863,"Sexy Naked Amateur Girls, Beauty In Bra Lingerie 170 100% Real Amateurs Exposed! Naked ama…",..\original_data\data\2863.jpg
2988,Acabou de vazar nova música do filme fast & furious,..\original_data\data\2988.jpg
2746,Still feeling mildly disturbed by this fountain at Dom Jesus with the water coming out of its eyes... Seriously: why?,..\original_data\data\2746.jpg
1431,Nobody appointed you the general spokesperson for #artisticcreativity @kanyewest #worthless #undeserved,..\original_data\data\1431.jpg
2550,"RT @LIONS4Mercy: FACT: Over 100 million animals are burned, crippled, poisoned, and abused in US labs every year. ? #BanAnimalTesting http:…",..\original_data\data\2550.jpg
286,This is happy good evening meet ; With such a fine scene sweet.,..\original_data\data\286.jpg
739,RT @FoodPornPhotos: Hot Fudge & Whipped Pancakes.,..\original_data\data\739.jpg
3348,RT @MeloniFulvio: I got the power !!! By @melonifulvio #spoleto #umbria #italy #spirituality,..\original_data\data\3348.jpg
3948,RT @UlrichJvV: 9-year-old Filipino boy photographed doing homework in the street light of a McDonald’s - so much wrong in our world! http:/…,..\original_data\data\3948.jpg
3224,I swear niggas is Suckas ??? catch me lacking and they look down tilt they hat down and act like I don't exist,..\original_data\data\3224.jpg
1096,#vibrant #bold #birthday #balloons in #bolton ??,..\original_data\data\1096.jpg
1584,It's all about little details. Thank you L #infatuated #gift #chivalryisnotdead,..\original_data\data\1584.jpg
3660,"Just to be spiteful, @NaakiiChan. :D",..\original_data\data\3660.jpg
3898,RT @ItsFoodPorn: Hot Chocolate with Whipped Cream,..\original_data\data\3898.jpg
751,RT @HoopVine: Basketball Level: Asian Dad,..\original_data\data\751.jpg
3963,"#20 #RT Desde Quando Você Se Foi, Fresno X Cartas Pra Você, NX Zero #FAV",..\original_data\data\3963.jpg
